rpt_rec_num,prvdr_num_chr,provider_name,city,state_abbrev,facility_type,clean_provider_model_class,clean_provider_group,classification_review_priority,hospital_beds,gross_total_patient_revenue,net_patient_revenue,net_outpatient_exposure_base,revenue_source_method,revenue_use_for_model_flag,s10_any_data_flag,uncompensated_care_cost,academic_major_medical_center_flag,psych_behavioral_flag,rehab_ltach_specialty_flag,children_name_flag,rural_primary_or_ihs_flag,large_bed_red_flag,very_large_bed_red_flag,large_revenue_red_flag,very_large_revenue_red_flag,cah_internal_red_flag,cah_safe_without_external_validation_flag,stabilization_eligible_internal_flag
827863,224040,DR. SOLOMON CARTER FULLER MENTAL HL,BOSTON,MA,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,60,28099070,28099070,2809907,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
829554,454100,EL PASO PSYCHIATRIC CENTER,EL PASO,TX,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,77,27519030,25282338,2751903,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
824559,184015,CENTRAL STATE HOSPITAL,LOUISVILLE,KY,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,70,27226780,5223150,2722678,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
828120,444001,MEMPHIS MENTAL HLTH INSTITUTE,MEMPHIS,TN,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,55,26538640,26538640,2653864,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
828994,164003,MENTAL HEALTH INSTITUTE,INDEPENDENCE,IA,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,56,26533040,26533040,2653304,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
795740,014012,MARY S HARPER GERIATRIC PSYCH CEN,TUSCALOOSA,AL,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,126,25996074,25996074,18395,standard_g2_l028_split,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
829827,374008,JIM TALIAFERRO COMM MENTAL HLTH CNTR,LAWTON,OK,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,17,24892680,6868750,5928851.58834846,standard_g2_l028_split,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
828190,164002,MENTAL HEALTH INSTITUTE,CHEROKEE,IA,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,36,22503569,22503569,2250356.9,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
829615,374001,NORTHWEST CTR FOR BEHAVIORAL HEALTH,WOODWARD,OK,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,24,17948757,3209044,2602951.81226756,standard_g2_l028_split,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
826660,294002,SOUTHERN NEVADA ADULT MENTAL HEALTH,LAS VEGAS,NV,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,289,13049472,13049472,11155790,standard_g2_l028_split,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
828036,224028,CORRIGAN MENTAL HEALTH CENTER,FALL RIVER,MA,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,16,12179372,12179372,1217937.2,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
828216,374026,TULSA CENTER FOR BEHAVIORAL HEALTH,TULSA,OK,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,56,11884496,2111845,24311.8585356922,standard_g2_l028_split,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
827992,244011,ANNANDALE BEHAVIORAL HEALTH HSP,ST. PAUL,MN,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,16,9708041,9708041,970804.1,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
827821,254009,NORTH MISSISSIPPI STATE HOSPITAL,TUPELO,MS,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,50,9664290,653603,966429,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
829669,254008,SOUTH MISSISSIPPI STATE HOSPITAL,PURVIS,MS,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,50,9394116,1497020,939411.6,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
829327,244017,CBHH- ROCHESTER,ST. PAUL,MN,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,16,9389045,9389045,938904.5,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
824789,224031,CAPE COD AND ISLANDS MENTAL HEALTH C,POCASSET,MA,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,16,9222597,9222597,922259.7,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
829326,244013,FERGUS FALLS CBHH,ST. PAUL,MN,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,16,9117304,9117304,911730.4,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
825593,294000,NORTHERN NEVADA ADULT MENTAL HEALTH,SPARKS,NV,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,70,3618460,3618460,3076035,standard_g2_l028_split,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
817866,330405,HELEN HAYES HOSPITAL,WEST HAVERSTRAW,NY,Critical Access Hospitals,Rehab / LTCH / specialty hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,,147782559,67873069,13667497.9883782,standard_g2_l028_split,TRUE,FALSE,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
823846,113028,ROOSEVELT WARM SPRINGS REHAB HOSP,WARM SPRINGS,GA,Critical Access Hospitals,Rehab / LTCH / specialty hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,24,22819002,16651984,2281900.2,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
829877,250134,WHITFIELD MEDICAL SURGICAL CENTER,WHITFIELD,MS,Critical Access Hospitals,Rehab / LTCH / specialty hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,11,5456119,5456119,545611.9,nonstandard_g200000_l04300_fallback,TRUE,TRUE,34003,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
